pax_name,pax_passport,seg_route_to,seg_flight,seg_cabin,emd_lable,emd_lable2,gender,age,residence_country,nation_name,province_name,member_level,enroll_chnl,pref_aircraft_m3_1,pref_aircraft_m3_2,pref_aircraft_y3_1,pref_aircraft_y3_2,pref_aircraft_y3_3,pref_aircraft_y3_4,pref_aircraft_y3_5,pref_line_y3_1,pref_line_y3_2,pref_line_y3_3,pref_line_y3_4,pref_line_y3_5,pref_city_y3_1,pref_city_y3_2,pref_city_y3_3,pref_dest_city_y1,pref_dest_city_y2,pref_dest_city_y3,pit_add_chnl_y3,seat_walkway_cnt_y3,seat_window_cnt_y3,seat_middle_cnt_y3,avg_dist_cnt_y2,avg_dist_cnt_y3,flt_cnt_y3,flt_leg_i_cnt_y3,flt_leg_d_cnt_y3,mdl_mcv,tkt_avg_amt_y1,tkt_avg_amt_y2,tkt_avg_amt_y3
1d96bba2b001b69ba0d6349d8da7f5eb,86e88defa7a9109e6de6844f8d4ef903,0,3,2,0,0,1,2,1,2,2,5,0,13,18,4,18,18,0,0,82,37,90,64,34,28,74,75,32,0,0,0,4,0,0,0,0,-1,0,0,29.38145729,2138.0112,0,0
1d96bba2b001b69ba0d6349d8da7f5eb,86e88defa7a9109e6de6844f8d4ef903,0,3,2,0,0,1,2,1,2,2,5,0,13,18,4,18,18,0,0,82,37,90,64,34,28,74,75,32,0,0,0,4,0,0,0,0,-1,0,0,29.38145729,2138.0112,0,0
035563271a2b310ca41771d4d8aabc29,585b2726f2556cc40289f5bd050cff44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
035563271a2b310ca41771d4d8aabc29,585b2726f2556cc40289f5bd050cff44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d5505b2a8ee6ca07c3ab92aa67af5937,7fb9ad5e0097cf15f1bf1b45c8d92489,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b19f8cd608f8cf37e41b52714a2e23b,0271a62abc1d62cff636084ecb921b27,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909ecafce9cfa442a381516fca7b9fcc,a11769303210b1c30cb48cc28430cea9,1,2,1,0,0,0,11,0,16,1,4,5,0,0,0,0,0,0,0,42,93,53,91,0,0,0,0,0,36,32,0,0,2,0,5497.25,7277.333333,6,0,2,130,0,4191.151667,6812.293333
38eb6ac74bf84795a0c8b3ac02ddf652,ec587433ee2f91338432e7a0dff17b42,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c5b429215cb9f54e1dd2b344a94b1e8,66378a75551a60fb8517efdca4ac5b7b,1,2,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,42,93,0,0,0,25,32,0,0,21,19,0,2,0,0,10837.5,10837.5,2,2,0,20,0,1108.66,1108.66
5f19ba2c8658820cd2146036fdbff7fb,76117a7a705f6cabafac6fe40983198b,1,1,2,0,0,0,0,0,0,1,0,0,0,0,19,5,4,0,0,42,93,84,21,0,25,32,21,32,36,32,0,3,0,1,5764.25,5764.25,4,2,2,20,324.645,324.645,324.645
3e271827e7cd39713b8291398a2ea957,3ff7198d35688747826ad6426e59bc37,1,2,2,0,0,0,0,0,0,1,0,0,0,0,19,22,23,21,26,0,0,0,0,0,25,32,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
8058eabb7ac52f3ef36d25532c8f16bc,111df71f56c921dbaf1f6eafb61f7805,1,2,2,0,0,0,0,0,0,1,0,0,0,0,19,16,9,8,5,0,0,0,0,0,28,52,40,0,0,0,0,3,0,1,0,0,0,3,0,0,0,0,0
a48d815f6ff2df50bb9f15c0518fbfb0,26104dfdf0e1d6d7b78caf6d9a7f8ff8,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d9c3a75ca10796fc31f645979783cf6,379bbf268e5a020da654ea9efa44b1b4,0,3,2,0,0,0,8,0,16,1,4,5,0,0,0,0,0,0,0,32,72,8,84,0,0,0,0,0,28,32,0,0,2,0,7262.666667,8697,4,0,0,20,0,580.7875,1209.975
ae1f6ec8f29819f4376cfb90a5f0a0e8,0c9a18b0f3d65a3b5ac0be2631ab058a,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,136,36,142,33,80,0,0,0,0,0,32,0,0,0,0,0,4397.142857,7,0,3,50,0,0,1204.761429
e3ca49732b5fa4576fca4041cd763ab1,152b52c390e078834be14b2d5586120d,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,93,81,16,0,0,0,0,0,36,32,0,0,2,0,7895.75,7895.75,4,0,0,20,0,728.755,728.755
bc53b21beb200581004ace161c0dbd08,fe42639bf16afdc131007ad8be820502,0,0,1,0,0,1,0,1,0,1,0,0,0,0,19,22,23,21,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,43342,0,0,0,0,0,0
5dc1d46471f5fff85ca9668fd0dfcbcc,410aed003358892446afed3bf59d905b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7626bb9648adec5730a600b7085c4837,d490a5d1fef84107448a94a4f0351f12,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46ee51c151029591cfcb5ee948c0f3c9,adae8732dba5a9becd211b2ddb0543cf,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dcb4798ac65c716bf78597771286005b,cde2b5999ea2346906600635c3171749,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dcb4798ac65c716bf78597771286005b,cde2b5999ea2346906600635c3171749,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f3559168cf2c2255af8171009c8739b,7e8bd2f4d1c9918c9884cfe6bf16434c,1,1,1,0,0,1,11,1,16,1,4,5,0,0,19,9,16,11,11,80,49,157,96,36,25,32,73,32,36,32,0,5,15,0,6273.307692,6437.45,20,18,2,140,1216.7465,2579.4495,4180.743
4f3559168cf2c2255af8171009c8739b,7e8bd2f4d1c9918c9884cfe6bf16434c,1,1,1,0,0,1,11,1,16,1,4,5,0,0,19,9,16,11,11,80,49,157,96,36,25,32,73,32,36,32,0,5,15,0,6273.307692,6437.45,20,18,2,140,1216.7465,2579.4495,4180.743
c415e83c3ad5825ada0ee3c282f0b95d,d3dd0b8323dbd6511874d1e120ef9802,0,0,1,0,0,1,0,1,0,1,0,0,13,18,19,8,13,5,7,0,0,0,0,0,25,25,67,0,0,0,1,5,0,0,0,0,0,14,0,0,0,0,0
cac563bf6ca5aa4e8f8cc604e8ecc4fe,6887610751eb1826f1409201d000d990,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42,93,0,0,0,0,0,0,0,21,19,0,0,0,0,10837.5,10837.5,2,0,0,20,0,583.17,583.17
fcdd3edfd5fc92763e13619ad62b2ba7,8a311006d08379e75fc703e32024b571,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,134,32,100,0,0,0,0,32,36,32,0,0,3,0,7281.75,7909.777778,9,0,4,120,819.2455556,1478.315556,1837.603333
8435081079cdb35d9b12fb41a6aee27d,1df7a4b4b10fc862380d5418e01fe6ac,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dbf79675a1c0a3e85af71516642a7f4f,547e847ef353bb9f155a8104e6c873ea,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4cbbe7ab47711e372476430fa092d7ba,6f1c99678dbc8bd3b9460c08bf3e6c40,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65de212ebbb7f1b407f366f29e428765,e57ccf4e679f19a05281e04fdc20f673,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e684ec0200dee32db2693a9aadd714e0,80765c5e2ed1f1d5fdb64661b3f96538,1,1,1,0,0,2,12,1,3,1,4,4,13,14,19,14,2,15,9,64,49,93,2,0,25,32,3,32,36,32,0,4,8,0,6967.25,6954.25,12,12,0,150,2519.633333,2519.633333,3740.948333
1b061c1615b2ff9003bda8ccba8e56ef,0ebd4db79fa120d28982dc82dcd50e02,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9eed6838377ac7364ae85ed142f16018,eb26ac7e3bfc54db0ef3a2facdb85a46,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,93,93,88,85,0,0,0,0,0,19,0,0,0,0,10808,10808,1,0,0,50,0,0,0
9b9d4b9f99475e920b20eccec7b2aa11,1ec16e25a8d7e4ff44d772998482627f,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,11,12,10,12,0,0,0,0,36,32,0,0,0,0,1512,1512,1,0,1,10,0,719.66,719.66
7ef230ebb1a3d446b13d86748ec9d15a,9d6043a6ae9f0a25707c3b91cfbd5d6b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
095f21ea9aaea469ae74a263057b8183,cbda6bce0539af1f53e6dfaea847c729,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54574cd3c120c6df6c1b3838c2722030,726541deef9f1981022666b20005eee4,1,2,2,0,0,0,0,0,0,1,0,0,13,16,19,17,19,0,0,0,0,0,0,0,25,30,40,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
8f8d5957340c5d91c0c2d6689ef0e2b9,87600c6c717c15fe2e1437f2b48d756c,1,2,2,0,0,2,0,1,0,1,0,0,0,0,19,9,0,0,0,0,0,0,0,0,25,32,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
07600f65d40eacb8ce051d6bba4b58a1,b9344a02aba8780da867e3fd1b1b4e28,1,1,2,0,0,2,0,1,0,1,0,0,0,0,19,2,18,16,8,0,0,0,0,0,28,52,40,0,0,0,1,9,0,0,0,0,0,4,0,0,0,0,0
7e6cc7f67b801b6eff5f4d478fdf70fd,9cbd63cacdc769b9bb11a4e93ee98b08,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0ef4441c87b6624de52be1a7abbbee5b,1f83f7433cedb6df5757c274a622ac41,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68490cdd145a5c59d3cc11a9dd13039e,1f2ca1738427ce5a6b0c24bc87eb0f22,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a27ef957605fac92668d7520eeb8c9c,e25c517996a3d9e3935ebb9181b1db1a,0,0,1,0,0,2,11,1,16,1,4,5,0,0,19,6,20,15,18,2,68,32,84,85,25,1,31,32,36,32,1,7,5,0,7776.666667,7776.666667,12,12,0,140,1935.355,3229.686667,3229.686667
c290cc992ca93091b0212f15edc528bc,b46100f1afac5fa372fa94e907fa3b55,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c34df3b41063f6613e6a28529a452d27,ac1696da4ffbe0ae8da6e3dbc2e7c147,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16a7b9df0acb9d4abd9a88578fdf4b59,1c35d82bb95ffe465c47c6c0359b599d,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,49,93,94,0,0,0,0,0,36,32,0,0,1,0,6113.25,6113.25,4,0,0,20,0,869.435,869.435
9c476caaebafd7f361ee3393f5d9211b,fe240a90cb0aa1eceac529c47c96370c,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82b3f02bd5c45833ca0aee5c0b3ee5c9,fe240a90cb0aa1eceac529c47c96370c,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12c68cd04f71c1b6b8c2ceccb61a13bb,33dc4f1de84f7132f22c25091e2a0810,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d7d01abf138f3ba989336aa935b26a6,e6f72a9a2f2def8d6028cd7ea115e8a3,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181c4e4575c8fb487f4cf74ba2405f49,42f033ae6c19315af551f826039d7b9b,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,22,5,4,0,9,76,61,94,82,25,5,53,0,7,32,0,7,0,0,1455,3106.571429,7,3,4,20,0,165.4385714,608.9028571
